id,price
58698,378775.2148907516
58699,425745.3862805717
58700,499293.3434748525
58701,499293.3434748525
58702,499293.3434748525
58703,499293.3434748525
58704,499293.3434748525
58705,499293.3434748525
58706,499293.3434748525
58707,499293.3434748525
58708,499293.3434748525
58709,499293.3434748525
58710,378775.2148907516
58711,499293.3434748525
58712,499293.3434748525
58713,499293.3434748525
58714,499293.3434748525
58715,378775.2148907516
58716,290652.74048344884
58717,499293.3434748525
58718,499293.3434748525
58719,499293.3434748525
58720,499293.3434748525
58721,290652.74048344884
58722,499293.3434748525
58723,499293.3434748525
58724,499293.3434748525
58725,499293.3434748525
58726,499293.3434748525
58727,499293.3434748525
58728,425745.3862805717
58729,499293.3434748525
58730,499293.3434748525
58731,499293.3434748525
58732,499293.3434748525
58733,290652.74048344884
58734,425745.3862805717
58735,425745.3862805717
58736,499293.3434748525
58737,378775.2148907516
58738,499293.3434748525
58739,425745.3862805717
58740,499293.3434748525
58741,499293.3434748525
58742,499293.3434748525
58743,499293.3434748525
58744,290652.74048344884
58745,499293.3434748525
58746,499293.3434748525
58747,499293.3434748525
58748,499293.3434748525
58749,290652.74048344884
58750,499293.3434748525
58751,499293.3434748525
58752,499293.3434748525
58753,499293.3434748525
58754,499293.3434748525
58755,499293.3434748525
58756,499293.3434748525
58757,499293.3434748525
58758,290652.74048344884
58759,499293.3434748525
58760,499293.3434748525
58761,499293.3434748525
58762,425745.3862805717
58763,290652.74048344884
58764,499293.3434748525
58765,290652.74048344884
58766,499293.3434748525
58767,290652.74048344884
58768,290652.74048344884
58769,499293.3434748525
58770,425745.3862805717
58771,499293.3434748525
58772,378775.2148907516
58773,290652.74048344884
58774,378775.2148907516
58775,290652.74048344884
58776,290652.74048344884
58777,499293.3434748525
58778,499293.3434748525
58779,499293.3434748525
58780,499293.3434748525
58781,499293.3434748525
58782,499293.3434748525
58783,499293.3434748525
58784,290652.74048344884
58785,499293.3434748525
58786,499293.3434748525
58787,499293.3434748525
58788,499293.3434748525
58789,499293.3434748525
58790,425745.3862805717
58791,499293.3434748525
58792,499293.3434748525
58793,290652.74048344884
58794,499293.3434748525
58795,499293.3434748525
58796,499293.3434748525
58797,499293.3434748525
58798,378775.2148907516
58799,499293.3434748525
58800,290652.74048344884
58801,425745.3862805717
58802,499293.3434748525
58803,499293.3434748525
58804,499293.3434748525
58805,499293.3434748525
58806,499293.3434748525
58807,499293.3434748525
58808,499293.3434748525
58809,290652.74048344884
58810,425745.3862805717
58811,499293.3434748525
58812,425745.3862805717
58813,499293.3434748525
58814,499293.3434748525
58815,290652.74048344884
58816,499293.3434748525
58817,499293.3434748525
58818,290652.74048344884
58819,499293.3434748525
58820,499293.3434748525
58821,499293.3434748525
58822,499293.3434748525
58823,499293.3434748525
58824,290652.74048344884
58825,499293.3434748525
58826,425745.3862805717
58827,499293.3434748525
58828,499293.3434748525
58829,499293.3434748525
58830,499293.3434748525
58831,499293.3434748525
58832,425745.3862805717
58833,499293.3434748525
58834,499293.3434748525
58835,499293.3434748525
58836,499293.3434748525
58837,290652.74048344884
58838,499293.3434748525
58839,499293.3434748525
58840,499293.3434748525
58841,290652.74048344884
58842,290652.74048344884
58843,499293.3434748525
58844,290652.74048344884
58845,378775.2148907516
58846,290652.74048344884
58847,499293.3434748525
58848,499293.3434748525
58849,499293.3434748525
58850,425745.3862805717
58851,290652.74048344884
58852,499293.3434748525
58853,499293.3434748525
58854,499293.3434748525
58855,499293.3434748525
58856,499293.3434748525
58857,499293.3434748525
58858,499293.3434748525
58859,290652.74048344884
58860,499293.3434748525
58861,425745.3862805717
58862,499293.3434748525
58863,425745.3862805717
58864,499293.3434748525
58865,499293.3434748525
58866,290652.74048344884
58867,499293.3434748525
58868,499293.3434748525
58869,499293.3434748525
58870,499293.3434748525
58871,499293.3434748525
58872,499293.3434748525
58873,499293.3434748525
58874,499293.3434748525
58875,499293.3434748525
58876,499293.3434748525
58877,499293.3434748525
58878,499293.3434748525
58879,499293.3434748525
58880,290652.74048344884
58881,499293.3434748525
58882,425745.3862805717
58883,290652.74048344884
58884,499293.3434748525
58885,499293.3434748525
58886,499293.3434748525
58887,499293.3434748525
58888,425745.3862805717
58889,499293.3434748525
58890,290652.74048344884
58891,499293.3434748525
58892,425745.3862805717
58893,499293.3434748525
58894,290652.74048344884
58895,499293.3434748525
58896,499293.3434748525
58897,425745.3862805717
58898,290652.74048344884
58899,499293.3434748525
58900,290652.74048344884
58901,378775.2148907516
58902,499293.3434748525
58903,499293.3434748525
58904,499293.3434748525
58905,499293.3434748525
58906,499293.3434748525
58907,499293.3434748525
58908,499293.3434748525
58909,378775.2148907516
58910,499293.3434748525
58911,499293.3434748525
58912,499293.3434748525
58913,425745.3862805717
58914,499293.3434748525
58915,499293.3434748525
58916,499293.3434748525
58917,499293.3434748525
58918,499293.3434748525
58919,290652.74048344884
58920,499293.3434748525
58921,425745.3862805717
58922,499293.3434748525
58923,499293.3434748525
58924,425745.3862805717
58925,499293.3434748525
58926,290652.74048344884
58927,425745.3862805717
58928,499293.3434748525
58929,425745.3862805717
58930,499293.3434748525
58931,499293.3434748525
58932,499293.3434748525
58933,290652.74048344884
58934,499293.3434748525
58935,499293.3434748525
58936,499293.3434748525
58937,290652.74048344884
58938,290652.74048344884
58939,499293.3434748525
58940,499293.3434748525
58941,499293.3434748525
58942,290652.74048344884
58943,499293.3434748525
58944,290652.74048344884
58945,290652.74048344884
58946,499293.3434748525
58947,499293.3434748525
58948,499293.3434748525
58949,499293.3434748525
58950,499293.3434748525
58951,499293.3434748525
58952,290652.74048344884
58953,290652.74048344884
58954,425745.3862805717
58955,499293.3434748525
58956,425745.3862805717
58957,290652.74048344884
58958,499293.3434748525
58959,378775.2148907516
58960,499293.3434748525
58961,499293.3434748525
58962,499293.3434748525
58963,290652.74048344884
58964,290652.74048344884
58965,499293.3434748525
58966,499293.3434748525
58967,499293.3434748525
58968,499293.3434748525
58969,425745.3862805717
58970,499293.3434748525
58971,378775.2148907516
58972,499293.3434748525
58973,425745.3862805717
58974,499293.3434748525
58975,499293.3434748525
58976,499293.3434748525
58977,378775.2148907516
58978,499293.3434748525
58979,499293.3434748525
58980,425745.3862805717
58981,499293.3434748525
58982,290652.74048344884
58983,499293.3434748525
58984,499293.3434748525
58985,499293.3434748525
58986,499293.3434748525
58987,499293.3434748525
58988,499293.3434748525
58989,499293.3434748525
58990,499293.3434748525
58991,290652.74048344884
58992,290652.74048344884
58993,378775.2148907516
58994,499293.3434748525
58995,499293.3434748525
58996,378775.2148907516
58997,378775.2148907516
58998,499293.3434748525
58999,425745.3862805717
59000,378775.2148907516
59001,290652.74048344884
59002,499293.3434748525
59003,290652.74048344884
59004,378775.2148907516
59005,499293.3434748525
59006,425745.3862805717
59007,425745.3862805717
59008,290652.74048344884
59009,290652.74048344884
59010,499293.3434748525
59011,425745.3862805717
59012,499293.3434748525
59013,499293.3434748525
59014,499293.3434748525
59015,499293.3434748525
59016,499293.3434748525
59017,499293.3434748525
59018,290652.74048344884
59019,499293.3434748525
59020,499293.3434748525
59021,290652.74048344884
59022,499293.3434748525
59023,378775.2148907516
59024,499293.3434748525
59025,499293.3434748525
59026,378775.2148907516
59027,499293.3434748525
59028,378775.2148907516
59029,499293.3434748525
59030,499293.3434748525
59031,378775.2148907516
59032,499293.3434748525
59033,425745.3862805717
59034,425745.3862805717
59035,499293.3434748525
59036,378775.2148907516
59037,499293.3434748525
59038,499293.3434748525
59039,499293.3434748525
59040,499293.3434748525
59041,290652.74048344884
59042,499293.3434748525
59043,499293.3434748525
59044,499293.3434748525
59045,290652.74048344884
59046,499293.3434748525
59047,499293.3434748525
59048,290652.74048344884
59049,499293.3434748525
59050,499293.3434748525
59051,290652.74048344884
59052,425745.3862805717
59053,499293.3434748525
59054,499293.3434748525
59055,378775.2148907516
59056,499293.3434748525
59057,499293.3434748525
59058,499293.3434748525
59059,499293.3434748525
59060,499293.3434748525
59061,290652.74048344884
59062,378775.2148907516
59063,499293.3434748525
59064,499293.3434748525
59065,499293.3434748525
59066,499293.3434748525
59067,425745.3862805717
59068,290652.74048344884
59069,499293.3434748525
59070,499293.3434748525
59071,499293.3434748525
59072,499293.3434748525
59073,499293.3434748525
59074,499293.3434748525
59075,290652.74048344884
59076,499293.3434748525
59077,499293.3434748525
59078,378775.2148907516
59079,499293.3434748525
59080,499293.3434748525
59081,499293.3434748525
59082,425745.3862805717
59083,290652.74048344884
59084,290652.74048344884
59085,290652.74048344884
59086,290652.74048344884
59087,499293.3434748525
59088,499293.3434748525
59089,499293.3434748525
59090,499293.3434748525
59091,499293.3434748525
59092,499293.3434748525
59093,290652.74048344884
59094,499293.3434748525
59095,499293.3434748525
59096,499293.3434748525
59097,378775.2148907516
59098,499293.3434748525
59099,499293.3434748525
59100,499293.3434748525
59101,378775.2148907516
59102,499293.3434748525
59103,290652.74048344884
59104,425745.3862805717
59105,425745.3862805717
59106,499293.3434748525
59107,290652.74048344884
59108,499293.3434748525
59109,499293.3434748525
59110,425745.3862805717
59111,425745.3862805717
59112,499293.3434748525
59113,499293.3434748525
59114,499293.3434748525
59115,499293.3434748525
59116,499293.3434748525
59117,290652.74048344884
59118,499293.3434748525
59119,425745.3862805717
59120,499293.3434748525
59121,499293.3434748525
59122,425745.3862805717
59123,290652.74048344884
59124,499293.3434748525
59125,499293.3434748525
59126,499293.3434748525
59127,499293.3434748525
59128,499293.3434748525
59129,499293.3434748525
59130,425745.3862805717
59131,499293.3434748525
59132,378775.2148907516
59133,499293.3434748525
59134,290652.74048344884
59135,499293.3434748525
59136,499293.3434748525
59137,499293.3434748525
59138,499293.3434748525
59139,378775.2148907516
59140,499293.3434748525
59141,378775.2148907516
59142,499293.3434748525
59143,499293.3434748525
59144,499293.3434748525
59145,499293.3434748525
59146,290652.74048344884
59147,425745.3862805717
59148,499293.3434748525
59149,290652.74048344884
59150,499293.3434748525
59151,425745.3862805717
59152,499293.3434748525
59153,499293.3434748525
59154,499293.3434748525
59155,499293.3434748525
59156,499293.3434748525
59157,290652.74048344884
59158,499293.3434748525
59159,499293.3434748525
59160,290652.74048344884
59161,499293.3434748525
59162,499293.3434748525
59163,499293.3434748525
59164,499293.3434748525
59165,499293.3434748525
59166,499293.3434748525
59167,499293.3434748525
59168,499293.3434748525
59169,499293.3434748525
59170,290652.74048344884
59171,499293.3434748525
59172,499293.3434748525
59173,499293.3434748525
59174,499293.3434748525
59175,499293.3434748525
59176,425745.3862805717
59177,499293.3434748525
59178,499293.3434748525
59179,499293.3434748525
59180,499293.3434748525
59181,499293.3434748525
59182,499293.3434748525
59183,499293.3434748525
59184,425745.3862805717
59185,499293.3434748525
59186,290652.74048344884
59187,425745.3862805717
59188,290652.74048344884
59189,499293.3434748525
59190,290652.74048344884
59191,499293.3434748525
59192,290652.74048344884
59193,499293.3434748525
59194,425745.3862805717
59195,499293.3434748525
59196,499293.3434748525
59197,499293.3434748525
59198,499293.3434748525
59199,499293.3434748525
59200,499293.3434748525
59201,499293.3434748525
59202,290652.74048344884
59203,499293.3434748525
59204,499293.3434748525
59205,425745.3862805717
59206,290652.74048344884
59207,499293.3434748525
59208,499293.3434748525
59209,499293.3434748525
59210,499293.3434748525
59211,499293.3434748525
59212,499293.3434748525
59213,499293.3434748525
59214,499293.3434748525
59215,499293.3434748525
59216,499293.3434748525
59217,290652.74048344884
59218,290652.74048344884
59219,499293.3434748525
59220,499293.3434748525
59221,425745.3862805717
59222,499293.3434748525
59223,499293.3434748525
59224,499293.3434748525
59225,499293.3434748525
59226,499293.3434748525
59227,499293.3434748525
59228,290652.74048344884
59229,499293.3434748525
59230,499293.3434748525
59231,499293.3434748525
59232,425745.3862805717
59233,499293.3434748525
59234,499293.3434748525
59235,290652.74048344884
59236,499293.3434748525
59237,378775.2148907516
59238,499293.3434748525
59239,499293.3434748525
59240,499293.3434748525
59241,499293.3434748525
59242,425745.3862805717
59243,290652.74048344884
59244,499293.3434748525
59245,499293.3434748525
59246,378775.2148907516
59247,499293.3434748525
59248,499293.3434748525
59249,499293.3434748525
59250,499293.3434748525
59251,290652.74048344884
59252,499293.3434748525
59253,290652.74048344884
59254,290652.74048344884
59255,499293.3434748525
59256,499293.3434748525
59257,499293.3434748525
59258,499293.3434748525
59259,290652.74048344884
59260,499293.3434748525
59261,499293.3434748525
59262,425745.3862805717
59263,499293.3434748525
59264,499293.3434748525
59265,378775.2148907516
59266,499293.3434748525
59267,499293.3434748525
59268,499293.3434748525
59269,425745.3862805717
59270,499293.3434748525
59271,499293.3434748525
59272,290652.74048344884
59273,378775.2148907516
59274,499293.3434748525
59275,499293.3434748525
59276,425745.3862805717
59277,499293.3434748525
59278,499293.3434748525
59279,499293.3434748525
59280,290652.74048344884
59281,425745.3862805717
59282,499293.3434748525
59283,290652.74048344884
59284,499293.3434748525
59285,290652.74048344884
59286,290652.74048344884
